id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
20382,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20383,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20384,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20385,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20386,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20387,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20388,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20389,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20390,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20391,1.70202E+14,1702021,4,0.03,8/16/2020,12,3000000,0,
20392,1.70202E+14,1702021,4,0.03,8/16/2020,12,3000000,0,
20393,1.70202E+14,1702021,4,0.03,8/16/2020,12,3000000,0,
20394,1.70202E+14,1702021,4,0.03,8/16/2020,12,3000000,0,
20395,1.70202E+14,1702021,4,0.03,8/16/2020,12,3000000,0,
20396,1.70202E+14,1702021,4,0.03,8/16/2020,12,3000000,0,
20397,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20398,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20399,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20400,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20401,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20402,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20403,1.70202E+14,1702021,4,0.03,8/16/2020,12,1000000,0,
20404,1.70202E+14,1702021,4,0.03,8/16/2020,12,1000000,0,
20405,1.70202E+14,1702021,4,0.03,8/16/2020,12,1000000,0,
20406,1.70202E+14,1702021,4,0.03,8/16/2020,12,1000000,0,
20407,1.70202E+14,1702021,4,0.03,8/16/2020,12,1000000,0,
20408,1.70202E+14,1702021,4,0.03,8/16/2020,12,1000000,0,
20409,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20410,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20411,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20412,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20413,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20414,1.70202E+14,1702021,4,0.03,8/16/2020,12,11000000,0,
20415,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20416,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20417,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20418,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20419,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20420,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20421,1.70202E+14,1702021,4,0.03,8/16/2020,12,6500000,0,
20422,1.70202E+14,1702021,4,0.03,8/16/2020,12,6500000,0,
20423,1.70202E+14,1702021,4,0.03,8/16/2020,12,6500000,0,
20424,1.70202E+14,1702021,4,0.03,8/16/2020,12,6500000,0,
20425,1.70202E+14,1702021,4,0.03,8/16/2020,12,6500000,0,
20426,1.70202E+14,1702021,4,0.03,8/16/2020,12,6500000,0,
20427,1.70202E+14,1702021,4,0.03,8/16/2020,12,4000000,0,
20428,1.70202E+14,1702021,4,0.03,8/16/2020,12,4000000,0,
20429,1.70202E+14,1702021,4,0.03,8/16/2020,12,4000000,0,
20430,1.70202E+14,1702021,4,0.03,8/16/2020,12,4000000,0,
20431,1.70202E+14,1702021,4,0.03,8/16/2020,12,4000000,0,
20432,1.70202E+14,1702021,4,0.03,8/16/2020,12,4000000,0,
20433,1.70202E+14,1702021,4,0.03,8/16/2020,12,2000000,0,
20434,1.70202E+14,1702021,4,0.03,8/16/2020,12,2000000,0,
20435,1.70202E+14,1702021,4,0.03,8/16/2020,12,2000000,0,
20436,1.70202E+14,1702021,4,0.03,8/16/2020,12,2000000,0,
20437,1.70202E+14,1702021,4,0.03,8/16/2020,12,16000000,0,
20438,1.70202E+14,1702021,4,0.03,8/16/2020,12,16000000,0,
20439,1.70202E+14,1702021,4,0.03,8/16/2020,12,16000000,0,
20440,1.70202E+14,1702021,4,0.03,8/16/2020,12,16000000,0,
20441,1.70202E+14,1702021,4,0.03,8/16/2020,12,16000000,0,
20442,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20443,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20444,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20445,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20446,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20447,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20448,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20449,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20450,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20451,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20452,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20453,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20454,1.70202E+14,1702021,4,0.03,9/16/2020,12,3500000,0,
20455,1.70202E+14,1702021,4,0.03,9/16/2020,12,3500000,0,
20456,1.70202E+14,1702021,4,0.03,9/16/2020,12,3500000,0,
20457,1.70202E+14,1702021,4,0.03,9/16/2020,12,3500000,0,
20458,1.70202E+14,1702021,4,0.03,9/16/2020,12,3500000,0,
20459,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20460,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20461,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20462,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20463,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20464,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20465,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20466,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20467,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20468,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20469,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20470,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20471,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20472,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20473,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20474,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20475,1.70202E+14,1702021,4,0.03,9/16/2020,12,25000000,0,
20476,1.70202E+14,1702021,4,0.03,9/16/2020,12,7000000,0,
20477,1.70202E+14,1702021,4,0.03,9/16/2020,12,7000000,0,
20478,1.70202E+14,1702021,4,0.03,9/16/2020,12,7000000,0,
20479,1.70202E+14,1702021,4,0.03,9/16/2020,12,7000000,0,
20480,1.70202E+14,1702021,4,0.03,9/16/2020,12,7000000,0,
20481,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20482,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20483,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20484,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20485,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20486,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20487,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20488,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20489,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20490,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20491,1.70202E+14,1702021,4,0.03,9/16/2020,12,6500000,0,
20492,1.70202E+14,1702021,4,0.03,9/16/2020,12,6500000,0,
20493,1.70202E+14,1702021,4,0.03,9/16/2020,12,6500000,0,
20494,1.70202E+14,1702021,4,0.03,9/16/2020,12,6500000,0,
20495,1.70202E+14,1702021,4,0.03,9/16/2020,12,6500000,0,
20496,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20497,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20498,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20499,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20500,1.70202E+14,1702021,4,0.03,9/16/2020,12,15000000,0,
20501,1.70202E+14,1702021,4,0.03,9/16/2020,12,15000000,0,
20502,1.70202E+14,1702021,4,0.03,9/16/2020,12,15000000,0,
20503,1.70202E+14,1702021,4,0.03,9/16/2020,12,15000000,0,
20504,1.70202E+14,1702021,4,0.03,9/16/2020,12,15000000,0,
20505,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20506,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20507,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20508,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20509,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20510,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20511,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20512,1.70202E+14,1702021,4,0.03,9/16/2020,12,4000000,0,
20513,1.70202E+14,1702021,4,0.03,9/16/2020,12,4000000,0,
20514,1.70202E+14,1702021,4,0.03,9/16/2020,12,4000000,0,
20515,1.70202E+14,1702021,4,0.03,9/16/2020,12,4000000,0,
20516,1.70202E+14,1702021,4,0.03,9/16/2020,12,4000000,0,
20517,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20518,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20519,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20520,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20521,1.70202E+14,1702021,4,0.03,9/16/2020,12,10000000,0,
20522,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20523,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20524,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20525,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20526,1.70202E+14,1702021,4,0.03,9/16/2020,12,8000000,0,
20527,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20528,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20529,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20530,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20531,1.70202E+14,1702021,4,0.03,9/16/2020,12,2000000,0,
20532,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20533,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20534,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20535,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20536,1.70202E+14,1702021,4,0.03,9/16/2020,12,3000000,0,
20537,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20538,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20539,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20540,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20541,1.70202E+14,1702021,4,0.03,9/16/2020,12,6000000,0,
20542,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20543,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20544,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20545,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20546,1.70202E+14,1702021,4,0.03,9/16/2020,12,5000000,0,
20547,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20548,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20549,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20550,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20551,1.70202E+14,1702021,4,0.03,10/16/2020,12,18000000,0,
20552,1.70202E+14,1702021,4,0.03,10/16/2020,12,18000000,0,
20553,1.70202E+14,1702021,4,0.03,10/16/2020,12,18000000,0,
20554,1.70202E+14,1702021,4,0.03,10/16/2020,12,18000000,0,
20555,1.70202E+14,1702021,4,0.03,10/16/2020,12,8000000,0,
20556,1.70202E+14,1702021,4,0.03,10/16/2020,12,8000000,0,
20557,1.70202E+14,1702021,4,0.03,10/16/2020,12,8000000,0,
20558,1.70202E+14,1702021,4,0.03,10/16/2020,12,8000000,0,
20559,1.70202E+14,1702021,4,0.03,10/16/2020,12,1000000,0,
20560,1.70202E+14,1702021,4,0.03,10/16/2020,12,1000000,0,
20561,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20562,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20563,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20564,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20565,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20566,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20567,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20568,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20569,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20570,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20571,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20572,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20573,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20574,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20575,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20576,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20577,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20578,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20579,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20580,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20581,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20582,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20583,1.70202E+14,1702021,4,0.03,10/16/2020,12,2000000,0,
20584,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20585,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20586,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20587,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20588,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20589,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20590,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20591,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20592,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20593,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20594,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20595,1.70202E+14,1702021,4,0.03,10/16/2020,12,2500000,0,
20596,1.70202E+14,1702021,4,0.03,10/16/2020,12,2500000,0,
20597,1.70202E+14,1702021,4,0.03,10/16/2020,12,2500000,0,
20598,1.70202E+14,1702021,4,0.03,10/16/2020,12,2500000,0,
20599,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20600,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20601,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20602,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20603,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20604,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20605,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20606,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20607,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20608,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20609,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20610,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20611,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20612,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20613,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20614,1.70202E+14,1702021,4,0.03,10/16/2020,12,3000000,0,
20615,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20616,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20617,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20618,1.70202E+14,1702021,4,0.03,10/16/2020,12,10000000,0,
20619,1.70202E+14,1702021,4,0.03,10/16/2020,12,4000000,0,
20620,1.70202E+14,1702021,4,0.03,10/16/2020,12,4000000,0,
20621,1.70202E+14,1702021,4,0.03,10/16/2020,12,4000000,0,
20622,1.70202E+14,1702021,4,0.03,10/16/2020,12,4000000,0,
20623,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20624,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20625,1.70202E+14,1702021,4,0.03,10/16/2020,12,500000,0,
20626,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20627,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20628,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20629,1.70202E+14,1702021,4,0.03,10/16/2020,12,5000000,0,
20630,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20631,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20632,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20633,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20634,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20635,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20636,1.70202E+14,1702021,4,0.03,11/16/2020,12,1000000,0,
20637,1.70202E+14,1702021,4,0.03,11/16/2020,12,1000000,0,
20638,1.70202E+14,1702021,4,0.03,11/16/2020,12,1000000,0,
20639,1.70202E+14,1702021,4,0.03,11/16/2020,12,5000000,0,
20640,1.70202E+14,1702021,4,0.03,11/16/2020,12,5000000,0,
20641,1.70202E+14,1702021,4,0.03,11/16/2020,12,5000000,0,
20642,1.70202E+14,1702021,4,0.03,11/16/2020,12,2500000,0,
20643,1.70202E+14,1702021,4,0.03,11/16/2020,12,2500000,0,
20644,1.70202E+14,1702021,4,0.03,11/16/2020,12,2500000,0,
20645,1.70202E+14,1702021,4,0.03,11/16/2020,12,1000000,0,
20646,1.70202E+14,1702021,4,0.03,11/16/2020,12,1000000,0,
20647,1.70202E+14,1702021,4,0.03,11/16/2020,12,1000000,0,
20648,1.70202E+14,1702021,4,0.03,11/16/2020,12,7000000,0,
20649,1.70202E+14,1702021,4,0.03,11/16/2020,12,7000000,0,
20650,1.70202E+14,1702021,4,0.03,11/16/2020,12,7000000,0,
20651,1.70202E+14,1702021,4,0.03,11/16/2020,12,20000000,0,
20652,1.70202E+14,1702021,4,0.03,11/16/2020,12,20000000,0,
20653,1.70202E+14,1702021,4,0.03,11/16/2020,12,20000000,0,
20654,1.70202E+14,1702021,4,0.03,11/16/2020,12,5000000,0,
20655,1.70202E+14,1702021,4,0.03,11/16/2020,12,5000000,0,
20656,1.70202E+14,1702021,4,0.03,11/16/2020,12,5000000,0,
20657,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20658,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20659,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20660,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20661,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20662,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20663,1.70202E+14,1702021,4,0.03,11/16/2020,12,7000000,0,
20664,1.70202E+14,1702021,4,0.03,11/16/2020,12,7000000,0,
20665,1.70202E+14,1702021,4,0.03,11/16/2020,12,7000000,0,
20666,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20667,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20668,1.70202E+14,1702021,4,0.03,11/16/2020,12,10000000,0,
20669,1.70202E+14,1702021,4,0.03,12/16/2020,12,1000000,0,
20670,1.70202E+14,1702021,4,0.03,12/16/2020,12,1000000,0,
20671,1.70202E+14,1702021,4,0.03,12/16/2020,12,3000000,0,
20672,1.70202E+14,1702021,4,0.03,12/16/2020,12,3000000,0,
20673,1.70202E+14,1702021,4,0.03,12/16/2020,12,1500000,0,
20674,1.70202E+14,1702021,4,0.03,12/16/2020,12,1500000,0,
20675,1.70202E+14,1702021,4,0.03,12/16/2020,12,3500000,0,
20676,1.70202E+14,1702021,4,0.03,12/16/2020,12,3500000,0,
20677,1.70202E+14,1702021,4,0.03,12/16/2020,12,1000000,0,
20678,1.70202E+14,1702021,4,0.03,12/16/2020,12,1000000,0,
20679,1.70202E+14,1702021,4,0.03,12/16/2020,12,3500000,0,
20680,1.70202E+14,1702021,4,0.03,12/16/2020,12,3500000,0,
20681,1.70202E+14,1702021,4,0.03,12/16/2020,12,2500000,0,
20682,1.70202E+14,1702021,4,0.03,12/16/2020,12,2500000,0,
20683,1.70202E+14,1702021,4,0.03,12/16/2020,12,500000,0,
20684,1.70202E+14,1702021,4,0.03,12/16/2020,12,500000,0,
20685,1.70202E+14,1702021,4,0.03,12/16/2020,12,8000000,0,
20686,1.70202E+14,1702021,4,0.03,12/16/2020,12,8000000,0,
20687,1.70202E+14,1702021,4,0.03,12/16/2020,12,4000000,0,
20688,1.70202E+14,1702021,4,0.03,12/16/2020,12,4000000,0,
20689,1.70202E+14,1702021,4,0.03,12/16/2020,12,12000000,0,
20690,1.70202E+14,1702021,4,0.03,12/16/2020,12,12000000,0,
20691,1.70202E+14,1702021,4,0.03,12/16/2020,12,10000000,0,
20692,1.70202E+14,1702021,4,0.03,12/16/2020,12,10000000,0,
20693,1.70202E+14,1702021,4,0.03,12/16/2020,12,10000000,0,
20694,1.70202E+14,1702021,4,0.03,12/16/2020,12,10000000,0,
20695,1.70202E+14,1702021,4,0.03,12/16/2020,12,5000000,0,
20696,1.70202E+14,1702021,4,0.03,12/16/2020,12,5000000,0,
20697,1.70202E+14,1702021,4,0.03,12/16/2020,12,6000000,0,
20698,1.70202E+14,1702021,4,0.03,12/16/2020,12,6000000,0,
20699,1.70202E+14,1702021,4,0.03,12/16/2020,12,6000000,0,
20700,1.70202E+14,1702021,4,0.03,12/16/2020,12,6000000,0,
20701,1.70202E+14,1702021,4,0.03,12/16/2020,12,5000000,0,
20702,1.70202E+14,1702021,4,0.03,12/16/2020,12,5000000,0,
20703,1.70202E+14,1702021,4,0.03,12/16/2020,12,3000000,0,
20704,1.70202E+14,1702021,4,0.03,12/16/2020,12,3000000,0,
20705,1.70202E+14,1702021,4,0.03,12/16/2020,12,20000000,0,
20706,1.70202E+14,1702021,4,0.03,12/16/2020,12,20000000,0,
20707,1.70202E+14,1702021,4,0.03,12/16/2020,12,7000000,0,
20708,1.70202E+14,1702021,4,0.03,12/16/2020,12,7000000,0,
20709,1.70202E+14,1702021,4,0.03,12/16/2020,12,2500000,0,
20710,1.70202E+14,1702021,4,0.03,12/16/2020,12,2500000,0,
20711,1.70202E+14,1702021,4,0.03,1/16/2021,12,2500000,0,
20712,1.70202E+14,1702021,4,0.03,1/16/2021,12,3000000,0,
20713,1.70202E+14,1702021,4,0.03,1/16/2021,12,2000000,0,
20714,1.70202E+14,1702021,4,0.03,1/16/2021,12,12000000,0,
20715,1.70202E+14,1702021,4,0.03,1/16/2021,12,3500000,0,
20716,1.70202E+14,1702021,4,0.03,1/16/2021,12,4000000,0,
20717,1.70202E+14,1702021,4,0.03,1/16/2021,12,5000000,0,
20718,1.70202E+14,1702021,4,0.03,1/16/2021,12,10000000,0,
20719,1.70202E+14,1702021,4,0.03,1/16/2021,12,8000000,0,
20720,1.70202E+14,1702021,4,0.03,1/16/2021,12,5000000,0,
20721,1.70202E+14,1702021,4,0.03,1/16/2021,12,10000000,0,
20722,1.70202E+14,1702021,4,0.03,1/16/2021,12,5000000,0,
20723,1.70202E+14,1702021,4,0.03,1/16/2021,12,5000000,0,
20724,1.70202E+14,1702021,4,0.03,1/16/2021,12,8000000,0,
20725,1.70202E+14,1702021,4,0.03,1/16/2021,12,1000000,0,
20726,1.70202E+14,1702021,4,0.03,1/16/2021,12,6000000,0,
20727,1.70202E+14,1702021,4,0.03,1/16/2021,12,3000000,0,
20728,1.70202E+14,1702021,4,0.03,1/16/2021,12,4000000,0,
20729,1.70202E+14,1702021,4,0.03,1/16/2021,12,6000000,0,
20730,1.70202E+14,1702021,4,0.03,1/16/2021,12,5000000,0,
20731,1.70202E+14,1702021,4,0.03,1/16/2021,12,1500000,0,
20732,1.70202E+14,1702021,4,0.03,1/16/2021,12,500000,0,
20733,1.70102E+14,1701019,4,0.03,12/9/2018,12,3000000,0,
20734,1.70102E+14,1701019,4,0.03,12/9/2018,12,3000000,0,
20735,1.70102E+14,1701019,4,0.03,1/9/2019,12,20000000,0,
20736,1.70102E+14,1701019,4,0.03,2/9/2019,12,7000000,0,
20737,1.70102E+14,1701019,4,0.03,2/9/2019,12,9500000,0,
20738,1.70102E+14,1701019,4,0.03,2/9/2019,12,5500000,0,
20739,1.70102E+14,1701019,4,0.03,6/9/2019,12,6000000,0,
20740,1.70102E+14,1701019,4,0.03,8/9/2019,12,15000000,0,
20741,1.70102E+14,1701019,4,0.03,8/9/2019,12,900000,0,
20742,1.70102E+14,1701019,4,0.03,9/9/2019,12,13500000,0,
20743,1.70102E+14,1701019,4,0.03,9/9/2019,12,10000000,0,
20744,1.70102E+14,1701019,4,0.03,10/9/2019,12,30000000,0,
20745,1.70102E+14,1701019,4,0.03,10/9/2019,12,2500000,0,
20746,1.70102E+14,1701019,4,0.03,10/9/2019,12,800000,0,
20747,1.70102E+14,1701019,4,0.03,10/9/2019,12,400000,0,
20748,1.70102E+14,1701019,4,0.03,11/9/2019,12,8700000,0,
20749,1.70102E+14,1701019,4,0.03,11/9/2019,12,2500000,0,
20750,1.70102E+14,1701019,4,0.03,11/9/2019,12,8100000,0,
20751,1.70102E+14,1701019,4,0.03,11/9/2019,12,2500000,0,
20752,1.70102E+14,1701019,4,0.03,12/9/2019,12,300000,0,
20753,1.70102E+14,1701019,4,0.03,12/9/2019,12,2400000,0,
20754,1.70102E+14,1701019,4,0.03,12/9/2019,12,6000000,0,
20755,1.70102E+14,1701019,4,0.03,12/9/2019,6,4300000,0,
20756,1.70102E+14,1701019,4,0.03,12/9/2019,6,1400000,0,
20757,1.70102E+14,1701019,4,0.03,12/9/2019,6,6450000,0,
20758,1.70102E+14,1701019,4,0.03,12/9/2019,6,7000000,0,
